,input,predicted,Actual
0,thermax,थर्मक्स,थरमैक्स
1,sikhaaega,सिखायेग,सिखाएगा
2,learn,लीरन,लर्न
3,twitters,ट्विटर्स,ट्विटर्स
4,tirunelveli,तिरुनेलवेली,तिरुनेलवेली
5,independence,इंडिपेंडेंस,इंडिपेंडेंस
6,speshiyon,स्पेशियों,स्पेशियों
7,shurooh,शुरूह,शुरूः
8,kolhapur,कोल्हापुर,कोल्हापुर
9,ajhar,अझर#,अजहर
10,karaar,करार#,क़रार
11,anka,अंक,अंक
12,wpd,वीपीडी#####,डब्ल्यूपीडी
13,haashie,हाशी#,हाशिए
14,glendale,ग्लेंडल,ग्लेंडल
15,udhed,उधेड#,उधेड़
16,ekthi,एकथी##,इकठ्ठी
17,idea,आईईडीए,आईडिया
18,ambikapur,अम्बिकपुर#,अम्बिकापुर
19,makerere,मकेरेरे#,माकेरेरे
20,saboodaane,सबूदाने#,साबूदाने
21,foohadta,फूहादात,फूहड़ता
22,sequent,सिक्वेंट,सेक्वेंट
23,shueb,श्एब,शुऐब
24,panihati,पनिहाटी#,पानीहाटी
25,sametati,समेटती,समेटती
26,ukhrul,उखरुल,उखरुल
27,brahmlin,ब्राहलमन#,ब्रह्मलीन
28,utaraadhikaaree,उतराधिकारी,उतराधिकारी
29,iqbal,इक़बाल,इक़बाल
30,dayaalapuraa,दयालपुरा,दयालपुरा
31,sohrai,सोहराई,सोहराई
32,takreeban,तकरीबन#,तक़रीबन
33,farrukhnagar,फर्रूखनगर,फर्रूखनगर
34,theinga,थेंगा,ठेंगा
35,tyoiharon,त्योहररों,त्यौहारों
36,karneshvardhaam,कर्नेशशवर्मम,कर्णेश्वरधाम
37,umanath,उमनना#,उमानाथ
38,daanshil,दाँशील,दानशील
39,saahityotsav,साहित्योत्सव,साहित्योत्सव
40,shantiniketan,शानतिििकततन,शांतिनिकेतन
41,shikayatkarta,शिकायतकर्ता,शिकायतकर्ता
42,andarkhane,अनदर्खान,अंदरखाने
43,panter,पैन्,पंटर
44,leedaron,लीडरों,लीडरों
45,galgand,गलगां,गलगंड
46,kaarniyaan,कार्नियाँ,कार्नियां
47,murgipaalan,मुर्गीपालन,मुर्गीपालन
48,mushahid,मुशाहिद,मुशाहिद
49,modules,मॉड्लूज##,मॉड्यूल्स
50,rajouri,राजौर,रजौरी
51,sushrushaa,सुश्रुषा,सुश्रुषा
52,shringaar,श्रृंग,शृंगार
53,holt,होल्ट,होल्ट
54,laigikata,लागिकता#,लैंगिकता
55,ijaajat,इजाजत,इजाजत
